,,,,,,,,,,,
,作成者,作成日,,レビュー者,レビュー日,,,,,,
,Claude Code,2026-01-22,,,,,,,,
,,,,,,,,,,,
,試験項目数,OK,NG,N/A,未実施,,,,,,
,24,0,0,0,24,,,,,,
,,,,,,,,,,,
,#,対象機種,対象画面,対象ユーザ,試験区分,実施手順,期待値,結果,実施日,実施者,備考
,1,iPhone,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること
- 営業マンユーザーがCognito連携済みであること

【テスト実施】
1. アプリを起動する
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、ログインが完了すること
* チャットルーム一覧が表示されること",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,2,Android,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること
- 営業マンユーザーがCognito連携済みであること

【テスト実施】
1. アプリを起動する
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、ログインが完了すること
* チャットルーム一覧が表示されること",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,3,Chrome,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること
- 営業マンユーザーがCognito連携済みであること

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、ログインが完了すること
* チャットルーム一覧が表示されること",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,4,Chrome,ログイン,住宅・不動産会社,異常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. 誤った認証コード（例: 000000）を入力する
5. 「認証」ボタンを押下する","* エラーメッセージ「認証コードが正しくありません。」が表示されること
* ログインが完了しないこと
* MFA認証画面が表示されたままであること",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,5,Chrome,ログイン,住宅・不動産会社,異常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. 認証コードを空欄のままにする
5. 「認証」ボタンを押下する","* エラーメッセージ「認証コードを入力してください。」が表示されること
* ログインが完了しないこと",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,6,Chrome,ログイン,エンドユーザ,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「endUser」が含まれていること

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. エンドユーザーアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、エラーメッセージ「アカウントの権限がありません」が表示されること
（エンドユーザーはwebLoginアビリティを持っていないため）",,,,"エンドユーザー用テストアカウント:
dandorikintone+idsv-qa03-e01@iyell.jp
Pass: Test1234"
,7,iPhone,ログイン,エンドユーザ,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「endUser」が含まれていること
- エンドユーザーがスタッフ連携済みであること

【テスト実施】
1. アプリを起動する
2. エンドユーザーアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、ログインが完了すること
* チャットメッセージ一覧が表示されること
（既存動作維持の確認）",,,,"エンドユーザー用テストアカウント:
dandorikintone+idsv-qa03-e01@iyell.jp
Pass: Test1234"
,8,Chrome,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESを「endUser」のみに設定する（salesmanを含まない）

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする","* MFA認証画面が表示されないこと
* 直接ログインが完了すること
* チャットルーム一覧が表示されること
（機能フラグ無効時の動作確認）",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,9,iPhone,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESを「endUser」のみに設定する（salesmanを含まない）

【テスト実施】
1. アプリを起動する
2. 営業マンアカウントでログインする","* MFA認証画面が表示されないこと
* 直接ログインが完了すること
* チャットルーム一覧が表示されること
（機能フラグ無効時の動作確認）",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,10,Chrome,ログイン,住宅ローンデスク,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「operator」が含まれていないこと

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. オペレーターアカウントでログインする","* MFA認証画面が表示されないこと
* 直接ログインが完了すること
* チャットルーム一覧が表示されること
（オペレーターは現状MFA対象外であることの確認）",,,,"オペレーター用テストアカウント:
kd-m@iyell.jp"
,11,Chrome,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること
- 営業マンがまだCognito連携されていないこと（新規ユーザー or cognito_sub_id = null）

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 未連携の営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、ログインが完了すること
（初回ログイン時にCognito連携が自動実行されることの確認）
* DBのusersテーブルでcognito_sub_idが設定されていること
* mfa_enabledがtrueになっていること",,,,未連携の営業マンテストアカウントが必要
,12,Chrome,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. 「戻る」ボタン（または画面遷移）を押下する","* ログイン画面に戻ること
* メールアドレス・パスワードがクリアされること
* 再度ログイン操作が可能であること",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,13,Chrome,ログイン,住宅・不動産会社,異常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. 15分以上待機する
5. メールで受信した認証コードを入力する
6. 「認証」ボタンを押下する","* エラーメッセージ「セッションが無効です。再度ログインをお願いします。」が表示されること
（MFAセッションTTL: 15分のタイムアウト確認）",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234

※時間経過が必要なテスト"
,14,iPhone,ログイン,住宅・不動産会社,異常系,"【いえーるダンドリ環境】
【テスト実施】
1. アプリを起動する
2. 営業マンアカウントで誤ったパスワードを入力する
3. ログインする","* エラーメッセージが表示されること
* MFA認証画面が表示されないこと
（パスワード認証失敗時はMFAフローに進まないことの確認）",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
誤ったパスワードを使用"
,15,Chrome,ログイン,住宅・不動産会社,異常系,"【いえーるダンドリ環境】
【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントで誤ったパスワードを入力する
3. ログインする","* エラーメッセージ「メールアドレス、またはパスワード間違っています」が表示されること
* MFA認証画面が表示されないこと
（パスワード認証失敗時はMFAフローに進まないことの確認）",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
誤ったパスワードを使用"
,16,Chrome,ログイン,住宅・不動産会社,正常系,"【いえーるダンドリ環境】
【事前条件】
- .envのFEATURES_COGNITO_ENABLEDをfalseに設定する

【テスト実施】
1. https://apollon-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする","* MFA認証画面が表示されないこと
* 直接ログインが完了すること
（cognito_enabled=false時の動作確認）

【後処理】
- .envのFEATURES_COGNITO_ENABLEDをtrueに戻す",,,,"営業マン用テストアカウント:
dandorikintone+idsv-qa02-s01+shop@iyell.jp
Pass: Test1234"
,17,Chrome,ログイン,住宅・不動産会社,正常系,"【野村ダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること

【テスト実施】
1. https://nereus-test.iyell.jp にアクセスする
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、ログインが完了すること
* チャットルーム一覧が表示されること
（野村環境での動作確認）",,,,野村環境の営業マンテストアカウントが必要
,18,iPhone,ログイン,住宅・不動産会社,正常系,"【野村ダンドリ環境】
【事前条件】
- .envのFEATURES_MFA_ENABLED_USER_TYPESに「salesman」が含まれていること

【テスト実施】
1. 野村アプリを起動する
2. 営業マンアカウントでログインする
3. MFA認証画面が表示されることを確認する
4. メールで受信した認証コードを入力する
5. 「認証」ボタンを押下する","* MFA認証画面が表示されること
* 認証コードメールが届くこと
* 正しい認証コード入力後、ログインが完了すること
（野村アプリでの動作確認）",,,,野村環境の営業マンテストアカウントが必要
